# closed-form speed validation, written 2026-08-16T20:20:27.911668+00:00
# v_closed = 3*Pi*sqrt(2*kappa)/(2*Omega);  theta=0.1 fixed, eta=kappa/theta
# kappa=[4.5, 8.0, 12.5, 18.0, 32.0] Pi=[0.02, 0.05, 0.08, 0.115, 0.15, 0.2, 0.25, 0.3] Omega=[1.0, 3.0, 10.0, 30.0]
# N sized per point (travel + front + sponges), T_cap=8000.0 min_move=15.0
# n=160 wall=338s workers=9
# python=3.14.7  numpy=2.3.4  macOS-26.5.2-arm64-arm-64bit-Mach-O
kappa,Pi,Omega,w,T,dt,N,v_meas,v_EB,v_closed,I_meas,I_tanh,dpsi,dpsi_lead,moved,fits
4.5,0.02,1,3,833.3333333,0.01118033989,179,0.08728091308,0.08746891817,0.09,0.4572824243,0.4444444444,0.03999799895,0.04,75.93571214,1
4.5,0.02,3,3,2500,0.01118033989,179,0.02911796409,0.02918047745,0.03,0.4569036383,0.4444444444,0.03999799895,0.04,76.17401052,1
4.5,0.02,10,3,8000,0.005,176,0.008736195938,0.008754971445,0.009,0.4568604158,0.4444444444,0.03999799895,0.04,73.16581719,1
4.5,0.02,30,3,8000,0.001666666667,150,0.002912166526,0.002918347489,0.003,0.4568567098,0.4444444444,0.03999799895,0.04,26.72084029,1
4.5,0.05,1,3,333.3333333,0.01118033989,179,0.2176114043,0.2180891954,0.225,0.458384225,0.4444444444,0.0999686468,0.1,74.68967294,1
4.5,0.05,3,3,1000,0.01118033989,179,0.07291703394,0.07307354724,0.075,0.4560184024,0.4444444444,0.0999686468,0.1,75.29424332,1
4.5,0.05,10,3,3333.333333,0.005,179,0.0218881734,0.0219350419,0.0225,0.455748602,0.4444444444,0.0999686468,0.1,75.43526274,1
4.5,0.05,30,3,8000,0.001666666667,164,0.007296447281,0.007312061204,0.0075,0.4557248816,0.4444444444,0.0999686468,0.1,60.77379768,1
4.5,0.08,1,3,208.3333333,0.01118033989,179,0.3464599147,0.3472430328,0.36,0.4604006178,0.4444444444,0.1598709068,0.16,73.85484881,1
4.5,0.08,3,3,625,0.01118033989,179,0.1170376662,0.1172882706,0.12,0.4543532104,0.4444444444,0.1598709068,0.16,74.95762579,1
4.5,0.08,10,3,2083.333333,0.005,179,0.0351653309,0.03524018183,0.036,0.4536608455,0.4444444444,0.1598709068,0.16,75.18620984,1
4.5,0.08,30,3,6250,0.001666666667,179,0.01172336132,0.01174830422,0.012,0.453599952,0.4444444444,0.1598709068,0.16,75.28203888,1
4.5,0.115,1,3,144.9275362,0.01118033989,179,0.4938529437,0.4950322706,0.5175,0.4638343029,0.4444444444,0.2296129481,0.23,72.69402495,1
4.5,0.115,3,3,434.7826087,0.01118033989,179,0.1692075257,0.1695674163,0.1725,0.4513700277,0.4444444444,0.2296129481,0.23,74.77854495,1
4.5,0.115,10,3,1449.275362,0.005,179,0.05092539841,0.05103272336,0.05175,0.4499327746,0.4444444444,0.2296129481,0.23,75.27179821,1
4.5,0.115,30,3,4347.826087,0.001666666667,179,0.01697993729,0.01701569255,0.01725,0.4498062549,0.4444444444,0.2296129481,0.23,75.40610834,1
4.5,0.15,1,3,111.1111111,0.01118033989,179,0.6371144909,0.6387566418,0.675,0.4683000737,0.4444444444,0.2991297824,0.3,71.4452278,1
4.5,0.15,3,3,333.3333333,0.01118033989,179,0.2225132621,0.2229831442,0.225,0.4471635191,0.4444444444,0.2991297824,0.3,75.01040123,1
4.5,0.15,10,3,1111.111111,0.005,179,0.0671261749,0.06726512846,0.0675,0.4447026108,0.4444444444,0.2991297824,0.3,75.70333624,1
4.5,0.15,30,3,3333.333333,0.001666666667,179,0.02238640202,0.02243265243,0.0225,0.444485679,0.4444444444,0.2991297824,0.3,75.69025105,1
4.5,0.2,1,3,83.33333333,0.01118033989,179,0.8333271666,0.8357967552,0.9,0.4760518088,0.4444444444,0.3978825571,0.4,69.55209613,1
4.5,0.2,3,3,250,0.01118033989,179,0.3017049295,0.3023340371,0.3,0.4386787551,0.4444444444,0.3978825571,0.4,75.88930201,1
4.5,0.2,10,3,833.3333333,0.005,179,0.09144378636,0.09162621788,0.09,0.4342453135,0.4444444444,0.3978825571,0.4,76.85964118,1
4.5,0.2,30,3,2500,0.001666666667,179,0.03050898577,0.03056964566,0.03,0.4338536355,0.4444444444,0.3978825571,0.4,77.09577471,1
4.5,0.25,1,3,66.66666667,0.01118033989,179,1.019420995,1.023057166,1.125,0.4845357544,0.4444444444,0.4957077758,0.5,67.47589003,1
4.5,0.25,3,3,200,0.01118033989,179,0.3866787817,0.3874691119,0.375,0.4264492838,0.4444444444,0.4957077758,0.5,77.39806148,1
4.5,0.25,10,3,666.6666667,0.005,179,0.1179753064,0.1181995711,0.1125,0.4193820429,0.4444444444,0.4957077758,0.5,78.97691403,1
4.5,0.25,30,3,2000,0.001666666667,179,0.03938436156,0.03945880111,0.0375,0.4187555643,0.4444444444,0.4957077758,0.5,79.0515603,1
4.5,0.3,1,3,55.55555556,0.01118033989,179,1.198392114,1.203787473,1.35,0.4919314857,0.4444444444,0.5921809601,0.6,65.84004279,1
4.5,0.3,3,3,166.6666667,0.01118033989,179,0.4822071708,0.483155988,0.45,0.4085505681,0.4444444444,0.5921809601,0.6,79.97053142,1
4.5,0.3,10,3,555.5555556,0.005,179,0.1485075233,0.1487705327,0.135,0.3980499023,0.4444444444,0.5921809601,0.6,82.50842341,1
4.5,0.3,30,3,1666.666667,0.001666666667,179,0.0496199831,0.04970698146,0.045,0.3971145453,0.4444444444,0.5921809601,0.6,82.60611969,1
8,0.02,1,4,833.3333333,0.008574929257,212,0.1175552986,0.1176323893,0.12,0.3400253893,0.3333333333,0.03999799895,0.04,102.856925,1
8,0.02,3,4,2500,0.008574929257,212,0.03921732239,0.0392429589,0.04,0.3397467136,0.3333333333,0.03999799895,0.04,102.7214794,1
8,0.02,10,4,8000,0.005,208,0.01176628812,0.01177398668,0.012,0.3397150009,0.3333333333,0.03999799895,0.04,98.7147082,1
8,0.02,30,4,8000,0.001666666667,150,0.003922106256,0.003924694436,0.004,0.3397122129,0.3333333333,0.03999799895,0.04,36.12840852,1
8,0.05,1,4,333.3333333,0.008574929257,212,0.2931047992,0.2933010429,0.3,0.340839725,0.3333333333,0.0999686468,0.1,101.3967332,1
8,0.05,3,4,1000,0.008574929257,212,0.09820445408,0.09826877927,0.1,0.3390993815,0.3333333333,0.0999686468,0.1,101.5486983,1
8,0.05,10,4,3333.333333,0.005,212,0.02947869244,0.02949789964,0.03,0.3389008981,0.3333333333,0.0999686468,0.1,101.7960237,1
8,0.05,30,4,8000,0.001666666667,192,0.009826742293,0.009833139643,0.01,0.3388834439,0.3333333333,0.0999686468,0.1,82.0119058,1
