# uq_sweep.py edge/test  2026-07-19T10:15:05+00:00
# seed=99  n=16  N=200  T=200.0  dt=0.0001  rel_tol=0.1
# python=3.14.6  numpy=2.3.4
# wall_seconds=98  workers=8
delta,A,alpha,v_sim,v_pred,ratio,run_seconds
0.0010951257,1.0785073,0.019304526,0.780125,0.884696,1.134043,25.2
0.0010616305,1.0699065,0.020268833,0.756297,0.843290,1.115025,36.8
0.00090307357,1.0167903,0.018816946,0.689055,0.770468,1.118151,37.1
0.001078868,1.0347231,0.018155808,0.751762,0.881826,1.173012,37.1
0.0009673885,0.93706732,0.019847145,0.632274,0.723725,1.144638,37.3
0.0010033784,0.954148,0.020563699,0.647692,0.733116,1.131891,37.7
0.00092937519,0.96545355,0.021849265,0.622114,0.682548,1.097142,37.2
0.00096170287,0.94609789,0.021181973,0.624050,0.697470,1.117650,37.1
0.00094222355,0.98215832,0.019063879,0.669702,0.761212,1.136642,37.3
0.0010471831,1.0096195,0.020886179,0.698790,0.783025,1.120544,35.6
0.00097550709,1.0452114,0.021601597,0.699374,0.753957,1.078044,35.7
0.00091623319,1.090994,0.019748268,0.739654,0.797369,1.078030,35.6
0.0010337824,0.99888883,0.020213464,0.693952,0.786374,1.133183,35.7
0.00099315316,0.91966171,0.021430627,0.609377,0.689316,1.131182,35.7
0.0010736232,0.90897888,0.018387656,0.644819,0.785474,1.218132,35.5
0.0010179388,1.0584047,0.018599566,0.754484,0.861087,1.141293,35.6
