# uq_sweep.py main/test  2026-07-19T10:07:55+00:00
# seed=1234  n=32  N=200  T=400.0  dt=0.0001  rel_tol=0.1
# python=3.14.6  numpy=2.3.4
# wall_seconds=360  workers=8
delta,A,alpha,v_sim,v_pred,ratio,run_seconds
0.00093544524,1.0137581,0.10347275,0.203169,0.205907,1.013476,50.7
0.00097881886,1.0641055,0.093814059,0.244394,0.247460,1.012545,80.3
0.00096912586,0.99587966,0.10502731,0.203498,0.206346,1.013997,78.9
0.0010936111,1.0753313,0.094620432,0.271893,0.275246,1.012334,80.0
0.0010714934,1.0207906,0.10918191,0.221278,0.224245,1.013409,78.7
0.0010970787,1.0387397,0.093579361,0.266041,0.269564,1.013240,79.8
0.00096251958,0.96768259,0.099168145,0.207367,0.210490,1.015058,79.6
0.00095782042,0.92273201,0.092869722,0.209283,0.212774,1.016682,80.3
0.0010366156,0.913034,0.091799375,0.225416,0.229324,1.017338,78.8
0.00099640811,1.001376,0.090336036,0.242162,0.245598,1.014185,78.5
0.00090459887,1.0355074,0.10568614,0.196971,0.199505,1.012867,78.9
0.0010432628,1.0883401,0.10446331,0.239988,0.242817,1.011787,78.8
0.0010822092,0.98722821,0.098101425,0.238794,0.242278,1.014590,79.7
0.0010124516,0.98835327,0.10112381,0.218185,0.221353,1.014521,79.3
0.00091988957,1.0549856,0.10125422,0.212499,0.215143,1.012443,78.9
0.0010558757,1.0718643,0.10684113,0.233992,0.236839,1.012166,79.4
0.00095054302,0.94565442,0.096034639,0.206414,0.209638,1.015621,79.3
0.00098417632,0.90146379,0.091194178,0.213290,0.217050,1.017630,76.9
0.00091768118,1.0868313,0.096970365,0.227626,0.230332,1.011884,77.0
0.0010017566,0.9586096,0.1097429,0.193797,0.196737,1.015166,76.2
0.0010804318,0.92547716,0.099689853,0.219998,0.223660,1.016643,77.6
0.0010623526,0.95021129,0.10698363,0.208095,0.211343,1.015604,77.6
0.00094901071,1.0466351,0.095039281,0.230613,0.233557,1.012764,77.7
0.00094030546,1.0304614,0.10854034,0.198284,0.200879,1.013086,77.6
0.00092731568,0.93969131,0.10376994,0.186065,0.189009,1.015819,77.5
0.0010155167,1.061397,0.096398847,0.246039,0.249112,1.012486,72.5
0.00098807613,0.98091999,0.098447144,0.217035,0.220213,1.014645,72.5
0.0010264168,0.931669,0.10287647,0.204874,0.208207,1.016267,72.3
0.0010471035,1.0956115,0.09205185,0.272965,0.276197,1.011841,72.2
0.0009108327,1.0101198,0.10240196,0.199296,0.202002,1.013577,72.3
0.0010215557,0.97063598,0.10055919,0.217223,0.220473,1.014960,72.0
0.0010644094,0.90734279,0.10795199,0.197235,0.200644,1.017283,71.7
